index,image_link,group_id,entity_name,image_filename,Text
0,https://m.media-amazon.com/images/I/110EibNyclL.jpg,156839,height,110EibNyclL.jpg,
1,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,width,11TU2clswzL.jpg,
4,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,depth,11gHj8dhhrL.jpg,
7,https://m.media-amazon.com/images/I/11lshEUmCrL.jpg,156839,height,11lshEUmCrL.jpg,
8,https://m.media-amazon.com/images/I/21+i52HRW4L.jpg,478357,width,21+i52HRW4L.jpg,"40 cm, 40 cm, 40 cm"
9,https://m.media-amazon.com/images/I/21-LmSmehZL.jpg,478357,height,21-LmSmehZL.jpg,"40 cm, 40 cm, 40 cm"
10,https://m.media-amazon.com/images/I/213oP6n7jtL.jpg,953313,item_weight,213oP6n7jtL.jpg,"4 M, 4 M, 4 M, 4 g, 4 g"
11,https://m.media-amazon.com/images/I/213wY3gUsmL.jpg,276611,width,213wY3gUsmL.jpg,
12,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,depth,214CLs1oznL.jpg,
15,https://m.media-amazon.com/images/I/216rjgJHAeL.jpg,279307,item_weight,216rjgJHAeL.jpg,"3 t, 3 t"
16,https://m.media-amazon.com/images/I/2174yonQBtL.jpg,569206,maximum_weight_recommendation,2174yonQBtL.jpg,
17,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,item_weight,218BCzgKxuL.jpg,
20,https://m.media-amazon.com/images/I/21BMc5GC4iL.jpg,442321,width,21BMc5GC4iL.jpg,
21,https://m.media-amazon.com/images/I/21CxlWbim3L.jpg,751532,width,21CxlWbim3L.jpg,
22,https://m.media-amazon.com/images/I/21DZ7BAZ6-L.jpg,498074,item_volume,21DZ7BAZ6-L.jpg,
23,https://m.media-amazon.com/images/I/21GLFXwC1mS.jpg,178958,width,21GLFXwC1mS.jpg,"185 cm, 185 cm, 185 cm"
25,https://m.media-amazon.com/images/I/21H+7R85YZL.jpg,752266,width,21H+7R85YZL.jpg,
27,https://m.media-amazon.com/images/I/21IGmiJi-PL.jpg,953313,item_weight,21IGmiJi-PL.jpg,
28,https://m.media-amazon.com/images/I/21Is45vdL0L.jpg,965518,item_weight,21Is45vdL0L.jpg,
29,https://m.media-amazon.com/images/I/21Raw7jSIML.jpg,957050,item_weight,21Raw7jSIML.jpg,
30,https://m.media-amazon.com/images/I/21Vc5ixqKpS.jpg,486636,item_weight,21Vc5ixqKpS.jpg,
31,https://m.media-amazon.com/images/I/21W7FvftSCL.jpg,329793,item_weight,21W7FvftSCL.jpg,"90 mm, 90 mm, 90 mm"
32,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,width,21aD6ktvwxS.jpg,
35,https://m.media-amazon.com/images/I/21bfrFeArAL.jpg,601746,item_weight,21bfrFeArAL.jpg,
36,https://m.media-amazon.com/images/I/21bwWoCpGJL.jpg,156839,height,21bwWoCpGJL.jpg,
37,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,648011,voltage,21cLufe8Y5L.jpg,
39,https://m.media-amazon.com/images/I/21d6Dtc94mL.jpg,244283,depth,21d6Dtc94mL.jpg,"5.4 cm, 5.4 cm, 5.4 cm"
41,https://m.media-amazon.com/images/I/21fIe0wHxDL.jpg,751532,height,21fIe0wHxDL.jpg,
42,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,244283,width,21jOOqo0oZL.jpg,"48 in, 48 in, 48 in"
44,https://m.media-amazon.com/images/I/21lqVGTzV1L.jpg,478357,height,21lqVGTzV1L.jpg,"60 in, 60 in, 60 in"
45,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,depth,21m65YQrQdL.jpg,
48,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,width,21nEy7KBQlL.jpg,"47 cm, 47 cm, 47 cm"
51,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,955292,item_weight,21pFwZ8ghkL.jpg,
53,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,916768,depth,21qcJWXFNkL.jpg,
55,https://m.media-amazon.com/images/I/21qgWY60ABL.jpg,751532,width,21qgWY60ABL.jpg,
56,https://m.media-amazon.com/images/I/21qleENrBBL.jpg,953313,item_weight,21qleENrBBL.jpg,
57,https://m.media-amazon.com/images/I/21s+qly8nXL.jpg,244283,depth,21s+qly8nXL.jpg,"5.4 in, 5.4 in, 5.4 in"
59,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,957050,wattage,21tOerzlVML.jpg,"14 inch, 14 inch, 14 inch, 14 C"
61,https://m.media-amazon.com/images/I/21twwj6e-VL.jpg,297918,item_weight,21twwj6e-VL.jpg,
62,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,height,21vCDAVwSXS.jpg,
65,https://m.media-amazon.com/images/I/21vv80MKQEL.jpg,709627,voltage,21vv80MKQEL.jpg,
66,https://m.media-amazon.com/images/I/21xX4tzOqKL.jpg,953313,item_weight,21xX4tzOqKL.jpg,
67,https://m.media-amazon.com/images/I/21xnCHoPZHL.jpg,156839,height,21xnCHoPZHL.jpg,
68,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,width,21ykCJJsDpL.jpg,
71,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,width,21ztnqtFNVL.jpg,
74,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,997176,wattage,31+1xiVjZBL.jpg,
76,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,558806,height,31+21njYcOL.jpg,"4.7 in, 4.7 in, 4.7 in"
